Year,Reporter Code,Trade Flow Code,Partner Code,Classification,Commodity Code,Quantity Unit Code,Supplementary Quantity,Netweight (kg),Value,Estimation Code
2016,554,1,0,"H4","TOTAL",1,,,36422546046,0
2016,554,1,156,"H4","TOTAL",1,,,7243289050,0
2016,554,1,36,"H4","TOTAL",1,,,4565097276,0
2016,554,1,842,"H4","TOTAL",1,,,4165810030,0
2016,554,1,392,"H4","TOTAL",1,,,2570694502,0
2016,554,1,276,"H4","TOTAL",1,,,1760171812,0
2016,554,1,764,"H4","TOTAL",1,,,1630547731,0
2016,554,1,410,"H4","TOTAL",1,,,1570499267,0
2016,554,1,826,"H4","TOTAL",1,,,1023544367,0
2016,554,1,702,"H4","TOTAL",1,,,1001414262,0
2016,554,1,458,"H4","TOTAL",1,,,950765719,0
2016,554,1,251,"H4","TOTAL",1,,,816014319,0
2016,554,1,381,"H4","TOTAL",1,,,748024742,0
2016,554,1,784,"H4","TOTAL",1,,,717436790,0
2016,554,1,360,"H4","TOTAL",1,,,619774064,0
2016,554,1,490,"H4","TOTAL",1,,,524834704,0
2016,554,1,124,"H4","TOTAL",1,,,466939094,0
2016,554,1,704,"H4","TOTAL",1,,,459709051,0
2016,554,1,682,"H4","TOTAL",1,,,453741009,0
2016,554,1,699,"H4","TOTAL",1,,,414852329,0
2016,554,1,528,"H4","TOTAL",1,,,387867963,0
2016,554,1,724,"H4","TOTAL",1,,,278945685,0
2016,554,1,757,"H4","TOTAL",1,,,253953806,0
2016,554,1,56,"H4","TOTAL",1,,,245370951,0
2016,554,1,752,"H4","TOTAL",1,,,220482238,0
2016,554,1,484,"H4","TOTAL",1,,,197976313,0
2016,554,1,372,"H4","TOTAL",1,,,187998577,0
2016,554,1,634,"H4","TOTAL",1,,,170795658,0
2016,554,1,96,"H4","TOTAL",1,,,161721659,0
2016,554,1,554,"H4","TOTAL",1,,,146555941,0
2016,554,1,40,"H4","TOTAL",1,,,145158838,0
2016,554,1,76,"H4","TOTAL",1,,,142291207,0
2016,554,1,208,"H4","TOTAL",1,,,142221995,0
2016,554,1,32,"H4","TOTAL",1,,,127069322,0
2016,554,1,792,"H4","TOTAL",1,,,126204024,0
2016,554,1,246,"H4","TOTAL",1,,,118586401,0
2016,554,1,710,"H4","TOTAL",1,,,112797685,0
2016,554,1,203,"H4","TOTAL",1,,,108720432,0
2016,554,1,616,"H4","TOTAL",1,,,102599310,0
2016,554,1,643,"H4","TOTAL",1,,,85919680,0
2016,554,1,608,"H4","TOTAL",1,,,85250629,0
2016,554,1,152,"H4","TOTAL",1,,,78846129,0
2016,554,1,376,"H4","TOTAL",1,,,78185745,0
2016,554,1,50,"H4","TOTAL",1,,,77121742,0
2016,554,1,504,"H4","TOTAL",1,,,73614933,0
2016,554,1,344,"H4","TOTAL",1,,,72355468,0
2016,554,1,218,"H4","TOTAL",1,,,57420255,0
2016,554,1,579,"H4","TOTAL",1,,,55227980,0
2016,554,1,703,"H4","TOTAL",1,,,51604198,0
2016,554,1,586,"H4","TOTAL",1,,,51066918,0
2016,554,1,348,"H4","TOTAL",1,,,46448540,0
2016,554,1,242,"H4","TOTAL",1,,,45132671,0
2016,554,1,512,"H4","TOTAL",1,,,40821619,0
2016,554,1,144,"H4","TOTAL",1,,,37641995,0
2016,554,1,604,"H4","TOTAL",1,,,32390917,0
2016,554,1,620,"H4","TOTAL",1,,,27690173,0
2016,554,1,188,"H4","TOTAL",1,,,27168523,0
2016,554,1,440,"H4","TOTAL",1,,,26734017,0
2016,554,1,300,"H4","TOTAL",1,,,20361146,0
2016,554,1,100,"H4","TOTAL",1,,,18717117,0
2016,554,1,116,"H4","TOTAL",1,,,16783525,0
2016,554,1,170,"H4","TOTAL",1,,,16236310,0
2016,554,1,214,"H4","TOTAL",1,,,12787691,0
2016,554,1,642,"H4","TOTAL",1,,,12649976,0
2016,554,1,705,"H4","TOTAL",1,,,12468109,0
2016,554,1,288,"H4","TOTAL",1,,,7238021,0
2016,554,1,818,"H4","TOTAL",1,,,7080230,0
2016,554,1,598,"H4","TOTAL",1,,,6935272,0
2016,554,1,834,"H4","TOTAL",1,,,6500373,0
2016,554,1,418,"H4","TOTAL",1,,,6338014,0
2016,554,1,233,"H4","TOTAL",1,,,6231817,0
2016,554,1,48,"H4","TOTAL",1,,,6220248,0
2016,554,1,388,"H4","TOTAL",1,,,5663179,0
2016,554,1,428,"H4","TOTAL",1,,,5542029,0
2016,554,1,858,"H4","TOTAL",1,,,5422409,0
2016,554,1,442,"H4","TOTAL",1,,,5014453,0
2016,554,1,804,"H4","TOTAL",1,,,4880436,0
2016,554,1,68,"H4","TOTAL",1,,,4705349,0
2016,554,1,352,"H4","TOTAL",1,,,4493719,0
2016,554,1,90,"H4","TOTAL",1,,,4319878,0
2016,554,1,231,"H4","TOTAL",1,,,4131030,0
2016,554,1,320,"H4","TOTAL",1,,,3989338,0
2016,554,1,788,"H4","TOTAL",1,,,3908252,0
2016,554,1,882,"H4","TOTAL",1,,,3780256,0
2016,554,1,364,"H4","TOTAL",1,,,3493029,0
2016,554,1,520,"H4","TOTAL",1,,,3286258,0
2016,554,1,10,"H4","TOTAL",1,,,3203478,0
2016,554,1,191,"H4","TOTAL",1,,,3088753,0
2016,554,1,470,"H4","TOTAL",1,,,2939746,0
2016,554,1,414,"H4","TOTAL",1,,,2843860,0
2016,554,1,112,"H4","TOTAL",1,,,2709073,0
2016,554,1,404,"H4","TOTAL",1,,,2562985,0
2016,554,1,104,"H4","TOTAL",1,,,2504198,0
2016,554,1,340,"H4","TOTAL",1,,,2493484,0
2016,554,1,688,"H4","TOTAL",1,,,2465868,0
2016,554,1,70,"H4","TOTAL",1,,,2275620,0
2016,554,1,162,"H4","TOTAL",1,,,2259784,0
2016,554,1,258,"H4","TOTAL",1,,,2194656,0
2016,554,1,540,"H4","TOTAL",1,,,2150736,0
2016,554,1,776,"H4","TOTAL",1,,,2137438,0
2016,554,1,328,"H4","TOTAL",1,,,2072248,0
2016,554,1,716,"H4","TOTAL",1,,,1718306,0
2016,554,1,480,"H4","TOTAL",1,,,1699444,0
2016,554,1,400,"H4","TOTAL",1,,,1590786,0
2016,554,1,196,"H4","TOTAL",1,,,1423915,0
2016,554,1,222,"H4","TOTAL",1,,,1390926,0
2016,554,1,686,"H4","TOTAL",1,,,1324058,0
2016,554,1,558,"H4","TOTAL",1,,,1220205,0
2016,554,1,422,"H4","TOTAL",1,,,1081525,0
2016,554,1,450,"H4","TOTAL",1,,,1011026,0
2016,554,1,324,"H4","TOTAL",1,,,986612,0
2016,554,1,524,"H4","TOTAL",1,,,969056,0
2016,554,1,192,"H4","TOTAL",1,,,913249,0
2016,554,1,780,"H4","TOTAL",1,,,887985,0
2016,554,1,800,"H4","TOTAL",1,,,878305,0
2016,554,1,120,"H4","TOTAL",1,,,846527,0
2016,554,1,591,"H4","TOTAL",1,,,816223,0
2016,554,1,52,"H4","TOTAL",1,,,781602,0
2016,554,1,31,"H4","TOTAL",1,,,775784,0
2016,554,1,398,"H4","TOTAL",1,,,716934,0
2016,554,1,60,"H4","TOTAL",1,,,683037,0
2016,554,1,332,"H4","TOTAL",1,,,674238,0
2016,554,1,508,"H4","TOTAL",1,,,666745,0
2016,554,1,262,"H4","TOTAL",1,,,647195,0
2016,554,1,16,"H4","TOTAL",1,,,609869,0
2016,554,1,516,"H4","TOTAL",1,,,549403,0
2016,554,1,548,"H4","TOTAL",1,,,541142,0
2016,554,1,446,"H4","TOTAL",1,,,524752,0
2016,554,1,694,"H4","TOTAL",1,,,467620,0
2016,554,1,740,"H4","TOTAL",1,,,448053,0
2016,554,1,496,"H4","TOTAL",1,,,444604,0
2016,554,1,690,"H4","TOTAL",1,,,431262,0
2016,554,1,426,"H4","TOTAL",1,,,425793,0
2016,554,1,8,"H4","TOTAL",1,,,410515,0
2016,554,1,184,"H4","TOTAL",1,,,333010,0
2016,554,1,646,"H4","TOTAL",1,,,332652,0
2016,554,1,384,"H4","TOTAL",1,,,314601,0
2016,554,1,807,"H4","TOTAL",1,,,296329,0
2016,554,1,748,"H4","TOTAL",1,,,295411,0
2016,554,1,212,"H4","TOTAL",1,,,285103,0
2016,554,1,266,"H4","TOTAL",1,,,284779,0
2016,554,1,534,"H4","TOTAL",1,,,263147,0
2016,554,1,84,"H4","TOTAL",1,,,259265,0
2016,554,1,600,"H4","TOTAL",1,,,253374,0
2016,554,1,454,"H4","TOTAL",1,,,228742,0
2016,554,1,626,"H4","TOTAL",1,,,203440,0
2016,554,1,180,"H4","TOTAL",1,,,197223,0
2016,554,1,570,"H4","TOTAL",1,,,174929,0
2016,554,1,498,"H4","TOTAL",1,,,162594,0
2016,554,1,268,"H4","TOTAL",1,,,157872,0
2016,554,1,660,"H4","TOTAL",1,,,132936,0
2016,554,1,12,"H4","TOTAL",1,,,129865,0
2016,554,1,574,"H4","TOTAL",1,,,106616,0
2016,554,1,894,"H4","TOTAL",1,,,96222,0
2016,554,1,862,"H4","TOTAL",1,,,86011,0
2016,554,1,4,"H4","TOTAL",1,,,78978,0
2016,554,1,562,"H4","TOTAL",1,,,72431,0
2016,554,1,533,"H4","TOTAL",1,,,67368,0
2016,554,1,136,"H4","TOTAL",1,,,66915,0
2016,554,1,51,"H4","TOTAL",1,,,56481,0
2016,554,1,798,"H4","TOTAL",1,,,51065,0
2016,554,1,772,"H4","TOTAL",1,,,50640,0
2016,554,1,876,"H4","TOTAL",1,,,42580,0
2016,554,1,674,"H4","TOTAL",1,,,41192,0
2016,554,1,612,"H4","TOTAL",1,,,40640,0
2016,554,1,28,"H4","TOTAL",1,,,38976,0
2016,554,1,478,"H4","TOTAL",1,,,38191,0
2016,554,1,670,"H4","TOTAL",1,,,37274,0
2016,554,1,108,"H4","TOTAL",1,,,36948,0
2016,554,1,729,"H4","TOTAL",1,,,33745,0
2016,554,1,654,"H4","TOTAL",1,,,33605,0
2016,554,1,887,"H4","TOTAL",1,,,32256,0
2016,554,1,768,"H4","TOTAL",1,,,28875,0
2016,554,1,860,"H4","TOTAL",1,,,27478,0
2016,554,1,728,"H4","TOTAL",1,,,22080,0
2016,554,1,234,"H4","TOTAL",1,,,21747,0
2016,554,1,531,"H4","TOTAL",1,,,21056,0
2016,554,1,499,"H4","TOTAL",1,,,19046,0
2016,554,1,72,"H4","TOTAL",1,,,18902,0
2016,554,1,166,"H4","TOTAL",1,,,17167,0
2016,554,1,92,"H4","TOTAL",1,,,16752,0
2016,554,1,44,"H4","TOTAL",1,,,14279,0
2016,554,1,20,"H4","TOTAL",1,,,12959,0
2016,554,1,178,"H4","TOTAL",1,,,12452,0
2016,554,1,760,"H4","TOTAL",1,,,11917,0
2016,554,1,581,"H4","TOTAL",1,,,11503,0
2016,554,1,584,"H4","TOTAL",1,,,9819,0
2016,554,1,316,"H4","TOTAL",1,,,9650,0
2016,554,1,762,"H4","TOTAL",1,,,9113,0
2016,554,1,659,"H4","TOTAL",1,,,8904,0
2016,554,1,566,"H4","TOTAL",1,,,7755,0
2016,554,1,462,"H4","TOTAL",1,,,7468,0
2016,554,1,854,"H4","TOTAL",1,,,6867,0
2016,554,1,132,"H4","TOTAL",1,,,6318,0
2016,554,1,270,"H4","TOTAL",1,,,5059,0
2016,554,1,292,"H4","TOTAL",1,,,4667,0
2016,554,1,140,"H4","TOTAL",1,,,3832,0
2016,554,1,678,"H4","TOTAL",1,,,3666,0
2016,554,1,239,"H4","TOTAL",1,,,3308,0
2016,554,1,466,"H4","TOTAL",1,,,3290,0
2016,554,1,417,"H4","TOTAL",1,,,3264,0
2016,554,1,24,"H4","TOTAL",1,,,2881,0
2016,554,1,308,"H4","TOTAL",1,,,2559,0
2016,554,1,238,"H4","TOTAL",1,,,2421,0
2016,554,1,624,"H4","TOTAL",1,,,2372,0
2016,554,1,232,"H4","TOTAL",1,,,2145,0
2016,554,1,662,"H4","TOTAL",1,,,1783,0
2016,554,1,368,"H4","TOTAL",1,,,1745,0
2016,554,1,500,"H4","TOTAL",1,,,1674,0
2016,554,1,296,"H4","TOTAL",1,,,1407,0
2016,554,1,583,"H4","TOTAL",1,,,1388,0
2016,554,1,796,"H4","TOTAL",1,,,1173,0
2016,554,1,585,"H4","TOTAL",1,,,804,0
2016,554,1,64,"H4","TOTAL",1,,,801,0
2016,554,1,706,"H4","TOTAL",1,,,752,0
2016,554,1,430,"H4","TOTAL",1,,,702,0
2016,554,1,732,"H4","TOTAL",1,,,572,0
2016,554,1,275,"H4","TOTAL",1,,,425,0
2016,554,1,174,"H4","TOTAL",1,,,409,0
2016,554,1,795,"H4","TOTAL",1,,,363,0
2016,554,1,148,"H4","TOTAL",1,,,341,0
2016,554,1,86,"H4","TOTAL",1,,,139,0
2016,554,1,434,"H4","TOTAL",1,,,133,0
2016,554,1,580,"H4","TOTAL",1,,,110,0
2016,554,1,304,"H4","TOTAL",1,,,11,0
2016,554,3,0,"H4","TOTAL",1,,,1402185864,0
2016,554,3,36,"H4","TOTAL",1,,,551086583,0
2016,554,3,702,"H4","TOTAL",1,,,231555619,0
2016,554,3,842,"H4","TOTAL",1,,,110675210,0
2016,554,3,242,"H4","TOTAL",1,,,72145526,0
2016,554,3,826,"H4","TOTAL",1,,,33768935,0
2016,554,3,344,"H4","TOTAL",1,,,31636230,0
2016,554,3,784,"H4","TOTAL",1,,,31513838,0
2016,554,3,724,"H4","TOTAL",1,,,24788172,0
2016,554,3,882,"H4","TOTAL",1,,,21609319,0
2016,554,3,156,"H4","TOTAL",1,,,17656055,0
2016,554,3,276,"H4","TOTAL",1,,,17066871,0
2016,554,3,792,"H4","TOTAL",1,,,16941085,0
2016,554,3,124,"H4","TOTAL",1,,,15506882,0
2016,554,3,392,"H4","TOTAL",1,,,13947620,0
2016,554,3,458,"H4","TOTAL",1,,,12234561,0
2016,554,3,258,"H4","TOTAL",1,,,12231382,0
2016,554,3,540,"H4","TOTAL",1,,,11553791,0
2016,554,3,528,"H4","TOTAL",1,,,11217117,0
2016,554,3,776,"H4","TOTAL",1,,,11003068,0
2016,554,3,184,"H4","TOTAL",1,,,10651298,0
2016,554,3,574,"H4","TOTAL",1,,,8657754,0
2016,554,3,598,"H4","TOTAL",1,,,8526167,0
2016,554,3,484,"H4","TOTAL",1,,,8370095,0
2016,554,3,704,"H4","TOTAL",1,,,7735660,0
2016,554,3,837,"H4","TOTAL",1,,,6953567,0
2016,554,3,352,"H4","TOTAL",1,,,6641289,0
2016,554,3,548,"H4","TOTAL",1,,,6073015,0
2016,554,3,381,"H4","TOTAL",1,,,5558723,0
2016,554,3,251,"H4","TOTAL",1,,,5325881,0
2016,554,3,764,"H4","TOTAL",1,,,5216554,0
2016,554,3,56,"H4","TOTAL",1,,,4964320,0
2016,554,3,16,"H4","TOTAL",1,,,3784580,0
2016,554,3,604,"H4","TOTAL",1,,,3621409,0
2016,554,3,410,"H4","TOTAL",1,,,3379263,0
2016,554,3,76,"H4","TOTAL",1,,,2995574,0
2016,554,3,104,"H4","TOTAL",1,,,2606617,0
2016,554,3,757,"H4","TOTAL",1,,,2598267,0
2016,554,3,490,"H4","TOTAL",1,,,2358860,0
2016,554,3,296,"H4","TOTAL",1,,,2310350,0
2016,554,3,208,"H4","TOTAL",1,,,2294403,0
2016,554,3,710,"H4","TOTAL",1,,,2233743,0
2016,554,3,32,"H4","TOTAL",1,,,2174376,0
2016,554,3,152,"H4","TOTAL",1,,,2167112,0
2016,554,3,90,"H4","TOTAL",1,,,2138640,0
